SalesID,SalesPrice
6623066,35623.56629822599
6623067,33650.58337071641
6623068,35581.02348842342
6623070,32076.71821569919
6623074,32897.92198081309
6623076,29324.936166536798
6623119,16737.597285225806
6623137,16655.101236697596
6623187,20935.556883884085
6623208,37365.754556082786
6623209,39501.00003918747
6623213,30101.054566375533
6623225,31838.328878535693
6623230,37442.253488658534
6623233,39494.643598790266
6623235,34219.412182943044
6623238,41003.35604147959
6623239,36225.40959347026
6623241,42907.65076585245
6623243,41520.52807650404
6623245,44850.067290353916
6623269,36484.19012937956
6623273,53429.33933592531
6623290,13687.080563254474
6623310,21476.19577197886
6623311,16930.25028443778
6623318,17595.71350934782
6623323,11617.836197675299
6623327,20341.170331626498
6623329,19740.44484001285
6623331,20510.266270210333
6623348,21211.79564769559
6623398,13087.129837023678
6623399,24004.318841058535
6623404,34443.96911268435
6623414,13714.803789224407
6623419,12813.865220797325
6623425,16843.190390058266
6623427,24645.30328086677
6623428,21407.881130892885
6623435,22403.907067968274
6623476,31662.08430398571
6623477,29699.389198980003
6623478,30241.6926218783
6623495,33879.86488853531
6623504,38167.09951056318
6623506,44516.50454953329
6623514,32543.002998195047
6623518,39714.486544614
6623521,42174.36202484843
6623556,31639.14477791151
6623572,41216.743419420265
6623586,38399.243292461746
6623589,58516.83819451211
6623593,17730.83604620169
6623600,33543.45493276826
6623601,65327.75395265578
6623610,39450.27444702806
6623612,37435.829740279274
6623616,38438.20401904168
6623618,47158.295216082086
6623623,29541.68706395728
6623631,11801.710865134066
6623632,18341.79554383259
6623640,10658.656486717093
6623649,24203.500683586066
6623652,24277.716357617915
6623662,27701.516096401458
6623666,34903.632262141444
6623669,21486.702154924504
6623675,16234.1431041922
6623677,12578.981770390343
6623678,16203.312779459713
6623679,13345.915276971802
6623680,13345.915276971802
6623692,12896.827746417239
6623699,19160.904093796067
6623704,23457.45342834349
6623719,17092.89998719783
6623721,15370.465447845834
6623744,19418.761599604495
6623747,20373.067048824498
6623750,21683.858967685042
6623756,19437.22099664658
6623776,13091.874251753363
6623795,10920.494319698726
6623801,37590.27203897753
6623841,15994.474370523269
6623846,19032.385678208528
6623857,32694.345231061074
6623858,28533.347423732106
6623867,17878.245628742392
6623874,16873.6077705807
6623877,21403.486550880316
6623885,18543.994808563475
6623886,20782.901421488063
6623891,7440.47449819247
6623903,40079.61765583272
6623912,24330.19299742118
6623913,24277.02777155442
6623951,18904.915375082222
6623971,22836.28909094539
6623972,22867.330757612057
6623978,18377.068950980996
6623980,18510.121658388325
6623981,19205.021879694803
6623991,19681.57614874647
6623998,11801.710865134066
6623999,11556.566502297148
6624016,53826.93088349774
6624019,39985.69600890058
6624030,17992.399125481068
6624035,19365.817944203205
6624044,18046.006512584645
6624046,6855.5465683524335
6624049,19423.525401327268
6624056,22730.06215165875
6624060,24260.213611946514
6624075,25451.87188577354
6624079,37331.806006123006
6624083,40848.11655127055
6624084,31765.656177966524
6624102,14436.96245657239
6624103,14718.934814865326
6624157,22601.956330048364
6624169,36108.69739788398
6624172,40687.10834309954
6624176,16884.97019395723
6624177,19076.836106950752
6624179,19497.03110971953
6624180,19530.366605866297
6624181,19530.366605866297
6624182,19220.355753252283
6624184,23547.136932635436
6624186,25886.631316841234
6624196,30575.676864683734
6624197,36663.44497429945
6624198,30905.269306233407
6624200,34659.261034083305
6624201,35026.37816437304
6624209,9121.579944332247
6624214,17436.406249063002
6624215,19945.302569380678
6624248,36360.84363142877
6624255,49247.4628718536
6624257,11295.12741838431
6624258,19641.116723303494
6624274,18271.423190009857
6624280,12664.472048717314
6624290,12614.192938898046
6624295,24032.421774360508
6624301,35575.99672347798
6624303,39123.94188297964
6624309,36633.024598466545
6624311,37214.738728178214
6624313,9625.306123104836
6624315,9496.571554058686
6624316,9575.381932711894
6624345,19373.499783335803
6624360,42017.427977020605
6624371,19159.61044118528
6624374,21067.223458278946
6624375,17360.367573374664
6624381,18190.813795552578
6624383,19029.634496480478
6624395,11283.16570772413
6624406,11380.911122546186
6624407,11606.850779175187
6624410,19139.46032217552
6624412,20237.65980874309
6624413,11407.042144506251
6624417,20236.14136776499
6624418,19611.496133505785
6624422,11584.931556744952
6624429,12751.412370325539
6624431,16216.12548871253
6624433,12547.439381283275
6624437,14350.413809025942
6624438,17742.105644035688
6624439,17742.105644035688
6624471,27389.900092664582
6624472,25039.244274669367
6624474,36567.23103578245
6624476,39514.90654456483
6624484,38883.08295443914
6624485,33774.434524973396
6624490,26614.882391054503
6624509,21104.849963009976
6624511,23472.173248398165
6624514,19447.653791131692
6624539,36864.75440533301
6624550,21612.271666685247
6624569,37811.93225846674
6624570,71905.80535281601
6624571,39848.195625044886
6624575,42105.75359962105
6624576,37470.25382143334
6624583,20688.12187164615
6624594,47689.15494356865
6624595,47361.89635407056
6624598,51812.32333660062
6624601,51961.10325528683
6624621,17931.6213105726
6624629,35504.07211540608
6624630,34424.80576061472
6624632,29761.285968986725
6624659,16168.661797626826
6624660,17026.79608443564
6624661,17072.324734905615
6624679,12983.538113327999
6624690,15495.546534033652
6624691,16021.872033326348
6624702,29830.764881134943
6624709,39679.15710334021
6624713,38861.09814335883
6624718,11317.919948354447
6624721,17757.979373669637
6624723,17563.09061622287
6624730,19810.435039927732
6624734,19040.423657293886
6624738,20101.41327220844
6624741,22481.9306842662
6624742,22447.553469782983
6624746,23578.84713481608
6624748,25135.01071892331
6624749,26294.57049378252
6624751,29084.477307170375
6624763,15265.090201325354
6624764,15561.12467671838
6624770,24839.92535873461
6624772,24434.42006949771
6624783,58785.004490747044
6624796,19637.402876143016
6624797,19443.154873929998
6624829,11518.911672451002
6624830,11630.994088360794
6624833,11950.677936849683
6624837,12625.937318415617
6624843,17638.898507786853
6624844,17743.463371311846
6624845,21218.951278523095
6624848,19489.268461340278
6624849,19049.771383663057
6624852,18374.716485538305
6624854,18374.716485538305
6624855,18374.716485538305
6624857,19151.7309222862
6624859,18374.716485538305
6624861,19695.022830031226
6624862,20365.76556666551
6624864,21402.70412994676
6624867,20264.75008551675
6624871,19668.833487306958
6624878,15631.399612948331
6624881,11007.466885498026
6624894,11937.377570431181
6624895,11640.355572108137
6624901,12346.523315143208
6624902,32207.97014915877
6624903,12413.484447527017
6624909,21092.861470872933
6624910,19793.46754113029
6624921,21463.50513286722
6624930,42412.06430732795
6624940,17301.036907604022
6624951,18337.27778518781
6624965,21243.82958649967
6624969,37066.26949674544
6624970,36382.8850813574
6624972,20567.009770616707
6624977,16955.881106426365
6625011,31669.157177663357
6625012,38370.226353190774
6625017,23030.76544663305
6625018,24294.661309756848
6625040,26630.818266042268
6625048,11606.850779175187
6625057,17347.502143845362
6625065,36712.62080884372
6625070,16917.000372998384
6625072,18543.9378299155
6625078,15991.370221255984
6625092,39421.31412704941
6625093,39124.227568306946
6625106,24170.23599666443
6625107,22710.30519390474
6625114,48472.186114404816
6625117,55250.78106177447
6625124,48701.182018537234
6625126,48676.70025030546
6625146,33963.14349457731
6625160,12596.355000797168
6625164,12954.884998222773
6625175,34780.42284351785
6625202,18056.745541505385
6625206,21114.6586444091
6625241,11013.80105317799
6625242,11234.54935804757
6625271,15133.020719798777
6625272,15253.008840467237
6625273,13474.149855028125
6625277,12769.422476699856
6625279,14727.355726381464
6625290,50729.468091651
6625292,26597.798933578877
6625298,33351.308727096985
6625299,38724.70271559042
6625308,40147.62596180049
6625309,39063.577343370634
6625313,39354.969151945814
6625323,16365.794824790584
6625324,17130.363789276056
6625334,23373.780703735065
6625341,23357.10443221424
6625368,28303.732288093743
6625369,28317.258535082696
6625371,28460.49693972178
6625379,11444.256393341135
6625382,10445.58638568067
6625383,14107.11429258843
6625388,11315.749414043308
6625389,12878.634120419269
6625392,15032.340982788262
6625395,15125.824518407238
6625396,14542.722360994536
6625398,14679.125292637846
6625413,19276.433448067728
6625424,14907.664953403146
6625427,13852.209336071563
6625428,16906.575770586267
6625444,37358.62984997782
6625452,18988.651708601647
6625453,18404.21574009388
6625460,40104.798674812875
6625461,37493.63569845188
6625464,14384.769004108206
6625466,16906.575770586267
6625468,16051.767125235874
6625471,16348.771228878613
6625481,14437.096855017619
6625494,19914.056838336568
6625497,19113.547387245217
6625514,22604.484727550996
6625516,22583.142036524914
6625517,22100.05788037212
6625518,24534.020284443373
6625542,11672.586876673056
6625546,20676.659823981976
6625547,12025.105141891132
6625550,16352.00419481834
6625576,16784.354442824544
6625577,16211.607406691819
6625578,14353.709469242356
6625579,17907.548651106474
6625583,18109.741857600024
6625599,11195.354720500973
6625600,11308.169127752622
6625603,11173.989694966003
6625613,11459.571323161057
6625628,37910.1345165144
6625631,37910.1345165144
6625635,33709.222655295554
6625636,30081.325501335017
6625660,13387.130126800446
6625662,12565.965922155116
6625664,13661.149864859603
6625669,15693.325612513436
6625670,16355.262657239544
6625675,17547.225665990773
6625677,15713.697553153415
6625680,18855.338933668732
6625684,19803.916364499208
6625685,20670.29295204388
6625695,14263.216929553912
6625710,27825.779685777547
6625711,38515.35573727635
6625723,35979.42931122885
6625728,32042.531038046272
6625730,32599.422165456617
6625739,30470.227283359076
6625760,34150.95826258365
6625767,61828.93855731564
6625772,36973.018427623916
6625784,32182.861706458767
6625785,34139.20616992341
6625787,25008.470522017073
6625794,32211.09850268311
6625795,32211.09850268311
6625802,32953.87030788224
6625805,32507.11040744501
6625806,32042.306856981995
6625807,33899.36241992341
6625813,34359.05065277813
6625814,35056.85881050017
6625816,40286.07918931083
6625818,36984.65021819702
6625829,20369.858765333316
6625831,19934.68055812386
6625832,20751.17721231153
6625835,20450.509685394005
6625872,35843.84732686474
6625874,21334.640595794808
6625881,86153.20350927452
6625963,66613.56645429303
6625971,57355.93085607527
6626001,67854.33971308512
6626032,81811.02412460043
6626033,79049.97607031462
6626049,55927.198930697166
6626053,66113.14097897931
6626057,68691.90529483631
6626072,62416.44526026966
6626073,62714.43503628293
6626075,56050.35835507068
6626081,55764.720580177884
6626085,83777.94935101138
6626097,64512.133441678714
6626098,70835.21784485942
6626105,62460.71585980884
6626112,58429.65359473367
6626117,79935.11657319409
6626122,80401.56738486541
6626133,19005.92480044951
6626141,57371.195358729456
6626144,57682.52643980641
6626146,57015.66160854486
6626147,57785.83603998126
6626151,34099.36985666015
6626157,60588.9437011271
6626159,32000.263645184797
6626166,21320.893561321984
6626172,69931.26904756427
6626177,66969.79836704563
6626184,21290.108685250354
6626288,67797.98753179653
6626291,71649.07207695449
6626307,53745.968057990445
6626314,57135.09518550874
6626322,59253.407074226285
6626328,64802.341680929894
6626333,49792.1204429787
6626462,23991.243219260734
6626465,24412.73370401892
6626466,24412.73370401892
6626547,62352.76062167752
6626548,60722.68346076009
6626554,29922.656490955567
6626593,23728.4104562939
6626628,60277.54431786287
6626631,61952.9786681112
6626634,86132.28014820363
6626635,84974.59136419569
6626638,82042.91463221054
6626640,21906.50719494107
6626643,22399.214921468072
6626644,17186.334533320674
6626646,17179.582383560715
6626648,21810.421643307673
6626653,23079.096722931143
6626656,24066.786091821406
6626658,25698.14927612648
6626691,24891.991537519025
6626694,24904.213727147864
6626703,28864.029652133828
6626704,27867.08566627899
6626712,26321.6199335307
6626714,26480.00095877368
6626716,26412.69212177734
6626718,27012.794478839358
6626719,27019.044478839358
6626723,27019.044478839358
6626731,25718.099710902017
6626733,26153.531806380073
6626735,26615.735429518798
6626738,76370.97398871445
6626755,70549.37556490743
6626760,25877.107915728237
6626761,25094.25464155143
6626765,27516.161398257915
6626770,25838.654579404858
6626776,81280.69833645565
6626777,83118.75446435552
6626826,12332.134052404852
6626830,11664.186706121909
6626831,12557.460697148515
6626846,20147.55649031481
6626847,20208.03317177265
6626848,24210.03846745575
6626866,27719.682211332267
6626868,27136.3834323947
6626869,28886.624137842922
6626871,29869.191472979197
6626954,31441.277591517533
6626955,39234.2743964573
6626962,40850.71229907432
6626966,51793.739102180705
6626972,62827.76383838254
6626980,62827.76383838254
6626982,64162.34261532562
6626992,23323.36170754411
6627000,21752.22039160264
6627005,21596.74918530005
6627006,23014.69115679176
6627009,22995.52449012509
6627043,10321.613751522493
6627057,25477.271343336277
6627059,17690.835241690067
6627060,25681.35443164997
6627062,26773.742748983866
6627069,32764.7921015436
6627070,35176.208936590374
6627071,35662.213192508665
6627072,35088.526865546635
6627087,53373.07459074828
6627089,55010.346249849
6627090,61194.79680056678
6627111,60412.892131196124
6627116,63307.977521865396
6627117,39649.963851937544
6627130,10484.850277968506
6627131,10721.24558893822
6627204,82354.28355366037
6627207,59897.34633982789
6627208,32812.99213119368
6627212,62089.99148477403
6627213,62398.99647952667
6627214,63311.15568364648
6627219,82181.82228923036
6627293,25926.734866595998
6627300,46577.64087051411
6627304,14987.00065586289
6627310,31151.041707735836
6627320,39196.08793993718
6627321,40702.231846367205
6627322,39055.959357058484
6627323,39055.959357058484
6627325,37456.143149471136
6627326,39026.15166475079
6627327,39026.15166475079
6627328,39026.15166475079
6627329,39055.959357058484
6627330,39026.15166475079
6627331,39055.959357058484
6627332,39026.15166475079
6627333,39055.959357058484
6627334,39026.15166475079
6627353,20297.762882897154
6627371,78023.76878531362
6627377,75062.31048196943
6627407,80942.13034082136
6627410,81804.68824967493
6627411,81243.61546828964
6627413,80253.41013518644
6627415,80341.78329695114
6627416,79608.49584991031
6627426,64439.698275090355
6627427,64360.75596739806
6627429,79719.09315387376
6627430,78500.37946428567
6627431,78620.30133928567
6627466,52977.06396700584
6627467,76356.20366075593
6627473,81030.47734648646
6627479,83539.13419278988
6627481,85951.0876633042
6627482,85951.0876633042
6627497,77541.65093587205
6627504,78580.14392729652
6627509,77888.32409955157
6627514,79473.60141650899
6627517,86445.29426548348
6627521,83926.6915073714
6627522,86137.37613854704
6627531,81947.08923885928
6627540,16681.709051461723
6627548,15698.039669899674
6627551,16920.026789757583
6627555,62433.00959634987
6627556,20762.878837085223
6627559,20433.1624575169
6627560,19982.97912205614
6627561,19520.772030740587
6627562,19520.772030740587
6627566,20143.22617321565
6627569,20255.94145604353
6627570,19638.381778019455
6627571,20571.241631860466
6627572,24407.13385161987
6627580,20406.863351974644
6627615,18814.72519764251
6627625,76345.78481685583
6627658,76474.29474190457
6627665,32906.48975655342
6627666,17499.771168145908
6627700,68357.50101168397
6627715,76538.47349698911
6627721,71525.1406203392
6627741,10084.47523889997
6627743,10801.051543166264
6627747,27415.675900141236
6627759,25263.667944241395
6627761,25262.74914001715
6627763,24720.99562626117
6627778,26261.53177057029
6627779,25215.73482282312
6627782,25593.099008023026
6627786,25544.594343720182
6627787,25227.131001302798
6627790,26513.257370297313
6627798,26434.704484414706
6627799,26434.704484414706
6627800,26439.168770128996
6627801,26434.704484414706
6627802,26434.704484414706
6627803,26434.704484414706
6627804,26434.704484414706
6627808,55050.30633297516
6627821,42765.28891558541
6627833,87583.66185833002
6627842,27591.689687797225
6627844,27536.642785217227
6627851,27536.642785217227
6627853,26774.78335934219
6627860,30668.469534309166
6627914,15891.552303046783
6627958,15631.485275729257
6627959,83082.88762548543
6628002,54242.90289437301
6628003,54286.8973146092
6628029,60147.978477115
6628036,85507.74100300392
6628037,82478.55442977324
6628039,84606.6286705265
6628040,72020.3495376957
6628042,11565.027662946468
6628043,11390.869339775616
6628051,11301.977914105697
6628058,7867.6167131936045
6628060,12808.453821671052
6628061,12715.454700238271
6628074,26717.024857500346
6628090,27764.581570444087
6628130,27120.269550642715
6628131,25960.038734889844
6628146,40575.122518949924
6628150,43369.09868183718
6628154,43993.82899616188
6628159,43369.09868183718
6628177,26719.95827449339
6628192,29638.83291499414
6628195,29638.83291499414
6628196,29638.83291499414
6628197,29720.39541499414
6628198,29720.39541499414
6628199,29630.17143758266
6628203,30177.80597723999
6628219,75398.1275214616
6628225,13201.482931810624
6628256,10920.52164478071
6628266,68444.87465205611
6628278,85605.34196657743
6628292,87322.43450684703
6628302,13030.095135168418
6628315,29242.58649248175
6628317,29155.74139713699
6628319,29155.74139713699
6628320,29155.74139713699
6628321,28363.56723610496
6628322,28723.778541316995
6628396,11757.367239139323
6628436,75290.38851569183
6628438,74584.00560836223
6628452,79626.2079801326
6628476,83442.34720081904
6628483,38239.527336295665
6628489,42310.652376707185
6628504,24333.888979151656
6628525,17273.349864171985
6628603,41024.98486603266
6628607,41249.29360413731
6628608,31649.087789620935
6628611,38893.32210111482
6628645,12456.485064073786
6628670,34136.20704313424
6628672,41959.46475812523
6628674,42738.735816927525
6628678,35196.76942206079
6628731,59827.4923660039
6628733,71691.96714746275
6628735,71285.5301816508
6628782,58747.68170060933
6628825,12103.6801530835
6628829,11754.573802197545
6628831,12175.06118658281
6628845,7505.351794715864
6628848,7496.185128049197
6628849,13447.448515477688
6628850,12152.331492359548
6628958,88165.94026649202
6628964,88345.62816692199
6629043,20149.78928118451
6629072,70184.30167925042
6629081,72062.4319435939
6629086,83424.62428006186
6629090,86359.3777169844
6629100,73293.60191239035
6629110,72260.2444435939
6629115,66184.70278165785
6629117,70154.96222887233
6629118,70783.85050103728
6629127,11806.985853601811
6629130,12130.695944124684
6629136,13464.187936756873
6629139,13022.309299188943
6629165,63527.4929501076
6629166,80859.3997746964
6629172,12684.068894067106
6629221,85224.19619034971
6629236,85271.2552827075
6629237,85271.2552827075
6629244,85558.34913184082
6629251,85078.40850261712
6629277,87951.99051405466
6629289,85526.43045666386
6629303,19595.806357116828
6629393,28394.66709712501
6629395,28621.383976172823
6629396,27802.27933591928
6629397,27321.143715004244
6629399,29476.89323506515
6629400,29415.17143758266
6629401,29758.730984706937
6629404,29363.702467472533
6629405,29480.945328777896
6629417,6931.623352790462
6629436,80017.43252563031
6629456,7755.018337651125
6629464,12004.041426420588
6629465,12062.395197283526
6629466,12550.178059051801
6629468,11768.033217854452
6629469,11412.925938864842
6629483,13438.421745635895
6629484,13011.95825214517
6629485,84257.1861382995
6629497,13954.365381358733
6629516,26201.02689826084
6629517,25986.308761005937
6629754,25739.00653804722
6629766,30118.778802649456
6629770,68127.55543035126
6629777,73631.14334603306
6629781,73544.56349002304
6629789,81800.62316962039
6629790,81800.62316962039
6629792,81661.984025166
6629793,81132.04301029853
6629796,31824.844112961226
6629842,29982.607066909703
6629851,25584.0377359139
6629852,26309.891639975518
6629854,25787.1627359139
6629855,29552.689995005632
6629886,41900.64520757773
6629887,45257.78683892432
6629888,40682.036659692865
6629898,41470.06639241929
6629902,17117.019054426142
6629959,41410.21441839142
6629969,41022.92635922836
6629989,26250.910744433262
6630033,26909.579109065486
6630052,15377.710570631
6630053,13391.284837383766
6630056,18126.241360924505
6630069,15277.223948012988
6630070,15966.916945087825
6630082,15035.002987902617
6630085,16698.498207368615
6630091,15261.468256305094
6630096,24978.471399789363
6630115,16960.86845730809
6630168,22915.8963164727
6630174,40326.839479185874
6630196,54198.60627934158
6630218,7364.357676594014
6630220,45181.86890895482
6630240,59836.803097416334
6630241,46016.93747276008
6630272,14926.24788896013
6630277,14340.98564956974
6630301,14791.871765245101
6630307,16046.38197074959
6630310,14056.466194233628
6630332,47502.58044833456
6630339,57858.17844444319
6630365,7036.898844584413
6630366,67619.86578019733
6630367,55174.0622421202
6630383,17983.27179882764
6630387,29980.950916067184
6630388,75646.68925141981
6630389,16888.69493695643
6630404,13719.075399526297
6630422,19154.002995268624
6630483,32367.704349368345
6630529,13315.450811577695
6630627,70430.49359189144
6630647,13552.3090948912
6630677,14752.500934574007
6630682,23013.972673111854
6630684,31376.66932071143
6630694,21117.26361143157
6630695,13336.519881275952
6630729,13528.233628823014
6630732,14488.408398124931
6630735,16409.17332162323
6630736,16616.59236091727
6630740,23971.797622983522
6630762,28749.62684548692
6630771,14119.996712111859
6630772,17003.939710018007
6630779,19069.097752777736
6630784,19231.263559425774
6630786,19039.763705094098
6630807,28769.726349706638
6630809,46437.173755306016
6630821,17824.50951810065
6630823,39762.74131687732
6630943,15663.472144516414
6630962,15084.034159079854
6630965,16044.830655158343
6630972,16049.375585298918
6630975,35725.03864370709
6630976,15713.283922223975
6630979,17552.095386937515
6630987,17375.26693021783
6630988,21139.636975011985
6630990,17877.00784580802
6630998,17750.602454622054
6631005,22077.77267223946
6631022,21166.162786115856
6631027,28098.977211159578
6631034,22213.44801345371
6631037,22397.091504744614
6631065,7487.756502340283
6631073,48119.28319317046
6631077,48239.80502468862
6631087,23481.723098916395
6631116,25693.420221177817
6631117,25693.420221177817
6631118,41800.65860913361
6631119,41800.65860913361
6631131,20974.18070840623
6631135,14343.496163432248
6631137,35440.737052167264
6631141,18554.55840786965
6631142,20082.97985340736
6631144,57147.85381940473
6631152,19564.493345102503
6631154,18358.601010443326
6631174,44861.02419516384
6631177,44729.189103172495
6631186,23129.860506326302
6631189,47273.574249323094
6631193,45460.35196238737
6631197,15090.702237608562
6631198,14725.466459132653
6631202,19082.68906326678
6631209,19337.44166857204
6631210,18910.6727705454
6631215,18469.184364692308
6631223,31851.74414552321
6631231,36577.264533966845
6631233,47669.710339451354
6631236,45616.414545682215
6631237,47878.99187520468
6631238,46992.8650825357
6631239,49123.73194395689
6631240,36343.459114218895
6631241,38666.97294770975
6631242,37774.06003443838
6631243,38772.99560356696
6631244,36577.264533966845
6631254,15654.537674437492
6631255,27255.05958478119
6631256,27522.046955621674
6631259,37039.48514776955
6631260,39062.80602991564
6631262,21867.79951113498
6631268,60024.945113285634
6631274,77446.70033749682
6631275,75842.32201417863
6631276,77446.70033749682
6631289,20409.226975751502
6631292,18041.74072526067
6631293,41038.85017276171
6631294,38474.198887632585
6631295,49968.358307445465
6631304,61260.41092687304
6631322,27068.753776249894
6631324,48383.37013092795
6631325,69069.640981888
6631333,83808.41879118897
6631336,14592.675444703342
6631338,30669.658150452695
6631344,37001.855170382165
6631347,38983.80826984395
6631348,50315.14156983401
6631362,46437.173755306016
6631364,14576.710198718545
6631373,78031.17038027331
6631382,35354.07187119189
6631394,18866.639347145592
6631397,11145.23909826897
6631399,12100.291583325303
6631400,11145.23909826897
6631401,11428.838589290706
6631403,27384.83430046583
6631405,29319.906738884827
6631408,49055.93983679074
6631414,10973.154350619345
6631415,13757.552651967268
6631417,13077.54179033095
6631420,11535.14288898988
6631421,11535.14288898988
6631422,11535.14288898988
6631423,11716.7245115136
6631424,11490.679126890913
6631430,21582.004715109888
6631431,21582.004715109888
6631432,21193.261663409692
6631435,43091.38107246102
6631438,44619.687224432775
6631439,14815.665287289468
6631440,14962.538166329285
6631453,38998.396524195196
6631458,27720.517806246324
6631461,40974.46786757811
6631462,18712.016216503478
6631467,26244.121916290693
6631469,29667.346607125946
6631470,30001.9699010362
6631471,53042.289488788854
6631473,28922.735635166995
6631475,29691.621214443556
6631477,29894.163672101462
6631480,29827.80771047838
6631481,30070.50295781575
6631484,29894.163672101462
6631486,29894.163672101462
6631487,54335.6545878442
6631490,56066.41821734072
6631497,57672.358089612055
6631499,55387.23406749983
6631501,56917.939881138176
6631503,62480.5256083195
6631513,57859.87353440335
6631514,57859.87353440335
6631519,57048.26981675231
6631520,60963.71626033172
6631522,61090.79109521905
6631523,58905.28547658482
6631526,60926.20531872344
6631528,63766.23540103149
6631530,66484.56098368757
6631531,67637.28791163366
6631544,68972.69155766831
6631548,45871.901747145246
6631549,51543.679967639444
6631550,53283.224916665094
6631557,68369.6647611934
6631558,77533.72568537708
6631566,56506.72602230073
6631568,70192.89949560133
6631572,71306.47831171559
6631577,49509.2746716335
6631578,51618.18921430522
6631583,63615.484998983644
6631584,62642.02930824445
6631585,62998.145009563435
6631604,64004.13584856943
6631607,50996.7255937271
6631611,60112.23037792746
6631625,79188.29500476197
6631629,25048.72663974957
6631635,16484.808490496864
6631640,22920.610919851773
6631643,26646.95698317276
6631644,28201.111377593705
6631645,22105.148553136747
6631652,24006.75046738127
6631655,20297.656894986318
6631663,46205.33473908059
6631665,7544.956478858537
6631667,6775.02183590511
6631674,7446.069047575555
6631676,6592.589057541724
6631680,6753.6486329395575
6631683,7484.907540640217
6631689,7536.613089630378
6631690,7483.589160073995
6631692,7884.159849800935
6631699,9538.18626864353
6631708,10701.856131659124
6631709,11008.069809058223
6631711,7360.569420160486
6631713,8469.900069254523
6631715,7377.580818151468
6631716,18554.55840786965
6631726,24181.056445347083
6631730,27081.64200710752
6631743,53225.22200450484
6631748,17631.589666103915
6631751,19213.07664624318
6631754,19250.57664624318
6631755,28537.640807971376
6631756,30117.566458526962
6631757,30117.566458526962
6631760,28431.10062939995
6631773,7240.328177643438
6631776,6816.564430721068
6631781,21427.83789825585
6631782,29289.003935220273
6631783,29289.003935220273
6631784,28463.246418380488
6631786,30315.587094573602
6631787,30453.415966472472
6631788,30658.995650322766
6631789,30841.191675589856
6631790,27529.163578718966
6631791,30191.588907067082
6631797,7285.446542683218
6631798,7556.161236860031
6631799,7370.043132572086
6631807,9251.18170907717
6631808,9956.672177393686
6631810,10021.11814349866
6631821,7500.814310192507
6631822,7489.046176357496
6631823,7400.4529418781585
6631824,7416.965770660146
6631831,7382.424711028019
6631832,7419.718562142183
6631836,7270.437016796081
6631839,7278.007619804184
6631840,7308.182498379557
6631843,7424.00262136534
6631844,7382.424711028019
6631846,7859.376009442161
6631847,7868.270240211392
6631851,7481.94964501828
6631853,7424.538435933585
6631863,7424.00262136534
6631890,11676.361877794225
6631893,12422.106362524539
6631894,11986.407003903498
6631897,11098.12837144254
6631904,13143.713387248066
6631915,12294.97949058166
6631944,23845.308697634064
6631945,22880.00054836911
6631947,12390.522891117633
6631952,11722.450766607404
6631954,12312.54667546076
6631955,12047.714574493382
6631959,14519.761670229602
6631960,17237.07308881671
6631961,14766.77534699509
6631962,14662.543013061644
6631963,14401.059298910195
6631964,15081.479962705318
6631966,16763.40944260364
6631967,15031.2833555902
6631968,15311.79866457878
6631969,15031.2833555902
6631970,18434.34965412447
6631971,18453.425276966544
6631972,18611.33151984647
6631974,17528.150607766423
6631975,22414.583866909237
6631976,15957.483877384226
6631977,21687.286227032986
6631980,22704.522057722766
6631981,22056.26674830695
6631982,24370.6134426413
6631983,19158.644900716543
6631989,21472.809835449636
6631990,23086.534378450495
6631991,22394.825305855942
6631994,22189.465972650705
6631996,21727.817951554163
6631997,22052.64196423953
6631998,22037.419137638026
6631999,24108.7573766388
6632002,14281.076792896647
6632003,22330.03367285076
6632004,23021.273492569435
6632005,22470.22578342551
6632007,23603.2773424777
6632008,24546.935668766648
6632013,23292.661487744197
6632014,22924.05531151855
6632015,24546.935668766648
6632016,22539.21766827677
6632017,23300.2045459824
6632020,23663.63705119219
6632022,24759.414205854562
6632024,23907.846479937463
6632025,23907.846479937463
6632028,23939.989337080322
6632029,23939.989337080322
6632030,23278.895217249985
6632031,23663.63705119219
6632032,23663.63705119219
6632034,23663.63705119219
6632035,24603.646379642167
6632038,23995.416328899777
6632039,24020.17562757912
6632040,24020.17562757912
6632043,24020.17562757912
6632044,24020.17562757912
6632045,24020.17562757912
6632046,23919.711294044926
6632048,23919.711294044926
6632049,23436.826808228456
6632050,23428.88799383937
6632051,23919.711294044926
6632052,23919.711294044926
6632053,23409.88061461406
6632054,23026.198207463676
6632055,23026.198207463676
6632056,22478.225808641095
6632058,22869.897999082874
6632059,22869.897999082874
6632060,22869.897999082874
6632062,24802.28299029939
6632069,16688.645492176594
6632071,21834.8074046052
6632072,22166.208578761063
6632075,21077.32591422273
6632076,20636.313149237045
6632079,20327.407801112946
6632081,16315.614390634946
6632082,20150.304753017248
6632083,16315.614390634946
6632084,24053.82260009727
6632087,25415.297045394756
6632089,24184.11799829054
6632096,24370.610406615873
6632105,28243.932546319345
6632124,28447.187383587345
6632137,22776.233863664922
6632138,23919.711294044926
6632202,10727.551785519903
6632205,15645.419495250408
6632209,14639.325865666022
6632212,18355.42810327036
6632213,17339.611895564878
6632215,23064.895831266047
6632220,22565.509298707828
6632225,24289.300339618883
6632226,23411.49301877388
6632230,25408.438872366154
6632231,26642.859491575382
